host_is_superhost,city,country,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count
f,Port Phillip,Australia,-37.87380979,144.9817817,Private room,2,1.0,1.0,2.0,2,5,96.0,f,2
f,Melbourne,Australia,-37.80778445,144.9627094,Private room,2,1.0,1.0,1.0,30,5,96.0,f,1
f,Glen Eira,Australia,-37.87026576,145.0249762,Entire home/apt,4,1.5,2.0,2.0,5,2,100.0,f,1
f,Port Phillip,Australia,-37.83284718,144.9576365,Entire home/apt,2,1.0,1.0,1.0,1,90,96.0,t,90
f,Melbourne,Australia,-37.80422655,144.9662311,Entire home/apt,6,1.0,2.0,5.0,1,74,91.0,t,90
f,Moreland,Australia,-37.76501907,144.9780152,Private room,1,1.0,1.0,1.0,2,35,98.0,f,1
t,Hume,Australia,-37.60799092,144.9243465,Private room,2,1.0,1.0,1.0,3,14,96.0,t,2
f,Yarra,Australia,-37.82877319,145.0127655,Entire home/apt,4,1.0,1.0,3.0,2,27,93.0,f,1
t,Melbourne,Australia,-37.81840194,144.9464673,Private room,1,1.0,1.0,1.0,1,83,99.0,f,3
f,Whitehorse,Australia,-37.81285929,145.1251705,Shared room,1,2.0,1.0,3.0,3,15,83.0,f,25
f,Darebin,Australia,-37.75269759,144.9838939,Entire home/apt,4,1.0,2.0,2.0,7,32,94.0,f,2
f,Port Phillip,Australia,-37.85999899,144.9814527,Entire home/apt,3,1.0,2.0,3.0,1,24,81.0,f,1
f,Bayside,Australia,-37.94640231,145.0287962,Private room,1,1.5,1.0,1.0,1,1,80.0,f,1
f,Melbourne,Australia,-37.81473963,144.9399416,Entire home/apt,4,1.5,2.0,0.0,3,107,95.0,f,1
f,Port Phillip,Australia,-37.86264079,144.9977009,Private room,1,1.0,1.0,1.0,3,22,95.0,f,1
t,Port Phillip,Australia,-37.83747915,144.9617856,Entire home/apt,2,1.0,2.0,1.0,1,70,95.0,f,1
t,Yarra Ranges,Australia,-37.8151036,145.3733887,Entire home/apt,2,1.0,1.0,1.0,2,9,100.0,f,6
f,Stonnington,Australia,-37.83838818,144.9982986,Entire home/apt,4,1.0,2.0,2.0,4,1,100.0,f,1
f,Yarra,Australia,-37.80308662,144.9830966,Entire home/apt,2,1.0,1.0,1.0,2,15,97.0,f,1
f,Whitehorse,Australia,-37.81648932,145.1281416,Private room,1,0.0,1.0,1.0,3,2,100.0,f,4
f,Melbourne,Australia,-37.82597239,144.9574258,Entire home/apt,2,1.0,1.0,1.0,7,1,80.0,f,8
f,Monash,Australia,-37.90959114,145.1235302,Private room,3,1.0,1.0,1.0,1,25,86.0,f,4
t,Port Phillip,Australia,-37.83515914,144.9697557,Entire home/apt,6,2.5,3.0,4.0,5,4,85.0,t,55
t,Melbourne,Australia,-37.8099849,144.9616084,Private room,2,1.0,1.0,1.0,1,24,98.0,f,5
t,Melbourne,Australia,-37.81169734,144.9619407,Entire home/apt,8,2.0,3.0,4.0,1,13,97.0,t,5
f,Moreland,Australia,-37.77290858,144.9623848,Entire home/apt,4,2.0,2.0,2.0,2,42,95.0,f,1
t,Melbourne,Australia,-37.82607206,144.9579882,Entire home/apt,6,1.5,2.0,3.0,3,47,95.0,f,17
t,Melbourne,Australia,-37.81000973,144.9641342,Private room,2,1.0,1.0,2.0,1,24,93.0,f,2
f,Frankston,Australia,-38.11048307,145.1766122,Entire home/apt,3,1.0,2.0,2.0,2,5,92.0,f,1
t,Port Phillip,Australia,-37.8560323,144.9839272,Entire home/apt,4,1.0,1.0,1.0,1,213,95.0,t,9
f,Port Phillip,Australia,-37.85677195,144.9857837,Entire home/apt,4,1.0,2.0,2.0,2,1,100.0,f,1
f,Melbourne,Australia,-37.81445234,144.9405458,Entire home/apt,5,1.0,2.0,3.0,1,25,95.0,f,2
f,Melbourne,Australia,-37.80975474,144.9619782,Entire home/apt,4,1.0,1.0,2.0,1,234,94.0,f,5
f,Melbourne,Australia,-37.8206833,144.9439106,Private room,2,2.0,1.0,1.0,2,14,86.0,f,1
f,Monash,Australia,-37.90788579,145.0844951,Entire home/apt,2,1.0,1.0,1.0,2,75,96.0,f,1
t,Monash,Australia,-37.86690197,145.1624208,Shared room,15,4.0,1.0,11.0,1,43,95.0,f,4
f,Maribyrnong,Australia,-37.82226628,144.8802733,Entire home/apt,4,1.0,2.0,3.0,2,2,80.0,f,2
f,Moonee Valley,Australia,-37.73956072,144.8653405,Private room,2,1.0,1.0,1.0,1,37,93.0,f,2
t,Stonnington,Australia,-37.84558743,144.9971096,Entire home/apt,4,2.0,2.0,2.0,2,116,98.0,f,2
f,Moreland,Australia,-37.76546793,144.9503953,Entire home/apt,2,1.0,1.0,1.0,1,8,91.0,f,1
f,Yarra,Australia,-37.81897162,145.0010946,Entire home/apt,2,1.0,1.0,1.0,2,93,94.0,f,55
t,Yarra,Australia,-37.8249836,144.9910856,Entire home/apt,2,1.0,1.0,1.0,1,178,96.0,t,1
t,Kingston,Australia,-37.99102813,145.078496,Entire home/apt,4,1.5,2.0,2.0,2,19,95.0,f,1
f,Monash,Australia,-37.92747762,145.1119548,Private room,2,1.0,2.0,2.0,1,2,100.0,f,1
f,Moreland,Australia,-37.75668431,144.9697237,Private room,2,1.0,1.0,1.0,3,12,97.0,f,1
t,Melbourne,Australia,-37.8170157,144.9666876,Entire home/apt,2,1.0,1.0,0.0,4,83,97.0,f,1
f,Maribyrnong,Australia,-37.81614989,144.895381,Entire home/apt,2,1.0,1.0,1.0,5,1,100.0,f,1
f,Stonnington,Australia,-37.84396915,144.9945732,Entire home/apt,2,1.0,1.0,1.0,2,96,95.0,t,3
f,Moreland,Australia,-37.74543887,144.9708432,Entire home/apt,6,1.0,2.0,4.0,3,17,93.0,f,3
f,Melbourne,Australia,-37.81392776,144.9559918,Private room,2,2.0,1.0,1.0,4,41,85.0,t,7
f,Moonee Valley,Australia,-37.75166285,144.924982,Entire home/apt,6,1.5,2.0,2.0,2,26,91.0,t,1
f,Moreland,Australia,-37.77761956,144.9712181,Entire home/apt,2,1.0,1.0,1.0,3,1,100.0,f,1
f,Yarra,Australia,-37.7834255,144.9777728,Entire home/apt,5,2.0,2.0,2.0,2,6,93.0,f,1
t,Melbourne,Australia,-37.81650102,144.9531586,Entire home/apt,6,1.0,2.0,3.0,2,150,94.0,f,4
f,Banyule,Australia,-37.7182471,145.0688482,Private room,2,1.0,1.0,1.0,2,32,98.0,f,2
t,Melbourne,Australia,-37.80232485,144.9476262,Entire home/apt,2,1.0,1.0,1.0,2,63,99.0,f,1
t,Melbourne,Australia,-37.81144995,144.9608522,Entire home/apt,2,1.0,1.0,1.0,3,182,99.0,t,1
t,Melbourne,Australia,-37.81757587,144.9563038,Entire home/apt,3,1.0,1.0,2.0,1,99,95.0,t,2
f,Port Phillip,Australia,-37.83553919,144.9669154,Private room,2,1.5,1.0,1.0,14,1,100.0,f,3
f,Melbourne,Australia,-37.80064583,144.9470976,Private room,2,1.0,1.0,1.0,2,68,97.0,f,1
f,Brimbank,Australia,-37.79029417,144.8420761,Private room,2,1.0,4.0,1.0,1,40,82.0,f,5
f,Melbourne,Australia,-37.82544374,144.9629164,Private room,2,1.0,1.0,1.0,1,21,77.0,f,1
f,Port Phillip,Australia,-37.84380107,144.9433663,Entire home/apt,4,1.0,2.0,2.0,3,87,94.0,f,1
f,Port Phillip,Australia,-37.84797481,144.9502088,Entire home/apt,2,1.0,1.0,1.0,2,4,95.0,f,1
f,Yarra,Australia,-37.79431865,144.982503,Entire home/apt,4,1.0,1.0,2.0,3,5,96.0,f,1
t,Nillumbik,Australia,-37.68898723,145.2462289,Entire home/apt,3,1.0,0.0,2.0,1,209,98.0,t,2
f,Moreland,Australia,-37.7647053,144.9635295,Entire home/apt,3,1.0,1.0,2.0,2,14,91.0,t,1
f,Port Phillip,Australia,-37.8342719,144.9689164,Entire home/apt,4,2.0,2.0,2.0,4,1,100.0,f,1
f,Stonnington,Australia,-37.83859525,144.9867035,Private room,2,1.0,1.0,1.0,2,51,95.0,f,1
f,Melbourne,Australia,-37.82427326,144.9603495,Entire home/apt,2,1.0,1.0,1.0,7,2,90.0,f,1
f,Yarra Ranges,Australia,-37.72300282,145.7740619,Shared room,8,1.5,1.0,1.0,1,27,90.0,f,1
f,Bayside,Australia,-37.93209451,145.0146808,Private room,1,1.0,1.0,1.0,1,18,96.0,f,1
t,Brimbank,Australia,-37.78886022,144.8149882,Entire home/apt,2,1.0,1.0,1.0,1,207,99.0,f,1
f,Melbourne,Australia,-37.82715198,144.9578953,Entire home/apt,5,1.0,2.0,3.0,1,53,93.0,t,90
f,Melbourne,Australia,-37.81017206,144.9592437,Private room,2,1.0,2.0,1.0,90,20,81.0,f,1
t,Darebin,Australia,-37.74049527,145.0123203,Entire home/apt,5,1.0,2.0,3.0,2,32,94.0,f,1
f,Melbourne,Australia,-37.82693085,144.9589945,Entire home/apt,6,1.0,2.0,3.0,3,16,99.0,f,1
t,Port Phillip,Australia,-37.83043298,144.9696021,Entire home/apt,3,1.0,1.0,1.0,2,167,99.0,t,1
f,Melbourne,Australia,-37.80141162,144.9582479,Entire home/apt,5,1.0,1.0,3.0,2,103,89.0,f,4
f,Melbourne,Australia,-37.82899885,144.9695454,Entire home/apt,4,2.0,2.0,2.0,2,3,87.0,f,1
f,Melbourne,Australia,-37.79608539,144.954931,Private room,1,1.0,1.0,1.0,3,11,83.0,f,2
t,Boroondara,Australia,-37.82445733,145.0416711,Entire home/apt,2,1.0,1.0,1.0,3,86,98.0,t,1
f,Yarra Ranges,Australia,-37.66833601,145.5279734,Entire home/apt,4,1.0,2.0,3.0,2,70,94.0,t,1
f,Stonnington,Australia,-37.8458411,145.0113924,Entire home/apt,4,2.0,2.0,2.0,3,1,80.0,f,1
f,Yarra,Australia,-37.81781397,145.012571,Private room,2,1.0,1.0,1.0,1,41,97.0,f,2
t,Melbourne,Australia,-37.81597123,144.9675641,Entire home/apt,4,1.0,2.0,3.0,3,102,97.0,f,2
f,Yarra,Australia,-37.80874695,144.99817,Entire home/apt,2,1.5,1.0,1.0,21,3,100.0,f,2
f,Darebin,Australia,-37.75605798,144.998472,Entire home/apt,4,1.0,2.0,2.0,7,8,85.0,f,1
f,Darebin,Australia,-37.75277767,144.9854551,Private room,2,1.0,1.0,1.0,2,11,98.0,f,2
f,Yarra,Australia,-37.82571351,145.0126563,Entire home/apt,4,2.0,2.0,2.0,2,2,100.0,f,1
f,Knox,Australia,-37.86944751,145.2332794,Private room,2,1.0,1.0,1.0,1,5,80.0,f,2
f,Port Phillip,Australia,-37.84716109,144.9522769,Entire home/apt,4,1.0,2.0,2.0,2,14,99.0,f,1
t,Melbourne,Australia,-37.80104511,144.9660001,Entire home/apt,6,1.0,3.0,4.0,3,105,97.0,f,2
t,Port Phillip,Australia,-37.86476213,144.9815442,Entire home/apt,4,1.0,1.0,2.0,3,72,97.0,t,1
t,Stonnington,Australia,-37.83472313,144.9897959,Entire home/apt,5,2.0,2.0,5.0,3,62,97.0,f,2
f,Port Phillip,Australia,-37.86775374,144.980889,Entire home/apt,2,1.0,1.0,1.0,5,4,85.0,f,1
f,Port Phillip,Australia,-37.85692387,144.9834953,Entire home/apt,3,1.0,1.0,2.0,7,53,94.0,f,2
f,Melbourne,Australia,-37.82137658,144.9553688,Entire home/apt,2,1.0,1.0,1.0,14,5,96.0,f,1
f,Melbourne,Australia,-37.82494681,144.9633858,Entire home/apt,4,2.0,2.0,2.0,3,3,60.0,f,28
f,Manningham,Australia,-37.78537868,145.1365885,Private room,2,1.0,1.0,1.0,1,6,96.0,f,4
f,Melbourne,Australia,-37.81568025,144.9555516,Private room,1,2.0,1.0,1.0,4,50,88.0,t,7
t,Yarra Ranges,Australia,-37.85422103,145.3626069,Entire home/apt,2,1.0,1.0,1.0,2,93,99.0,f,1
t,Yarra Ranges,Australia,-37.65652399,145.5288952,Entire home/apt,12,2.5,5.0,7.0,1,244,98.0,t,6
t,Melbourne,Australia,-37.81917592,144.9546804,Entire home/apt,6,2.0,2.0,3.0,2,61,95.0,f,23
t,Yarra,Australia,-37.81877221,145.0129292,Private room,2,1.0,1.0,1.0,3,24,99.0,f,1
f,Melbourne,Australia,-37.81661697,144.9549793,Entire home/apt,4,1.0,1.0,2.0,1,66,96.0,f,3
f,Monash,Australia,-37.90324901,145.1255557,Private room,1,1.0,1.0,1.0,1,1,100.0,t,3
t,Melbourne,Australia,-37.81751984,144.9557969,Entire home/apt,6,2.0,2.0,3.0,2,80,97.0,f,23
f,Monash,Australia,-37.90612851,145.1279143,Private room,1,1.5,1.0,1.0,1,5,70.0,t,3
f,Stonnington,Australia,-37.84533131,144.995116,Entire home/apt,2,1.0,0.0,1.0,1,5,96.0,t,27
t,Stonnington,Australia,-37.84266954,144.9931132,Entire home/apt,3,1.0,1.0,2.0,3,68,96.0,t,2
f,Stonnington,Australia,-37.84361385,144.994718,Entire home/apt,5,1.0,2.0,2.0,1,65,95.0,t,90
f,Port Phillip,Australia,-37.84056819,144.9445867,Entire home/apt,6,2.0,3.0,3.0,4,6,97.0,t,1
f,Hobsons Bay,Australia,-37.83014222,144.8842228,Private room,2,1.0,1.0,1.0,2,27,96.0,f,1
t,Melbourne,Australia,-37.82242042,144.962804,Entire home/apt,2,1.0,1.0,1.0,2,157,100.0,f,1
f,Melbourne,Australia,-37.80473745,144.9580405,Private room,1,1.0,1.0,1.0,1,111,92.0,f,1
f,Yarra Ranges,Australia,-37.85992536,145.379279,Entire home/apt,2,1.0,0.0,1.0,2,1,100.0,t,16
f,Yarra Ranges,Australia,-37.75025334,145.3177824,Private room,2,2.0,1.0,1.0,1,2,100.0,f,1
t,Melbourne,Australia,-37.82180372,144.9556455,Private room,2,1.0,1.0,1.0,3,37,97.0,t,1
t,Melbourne,Australia,-37.8122459,144.9725825,Entire home/apt,4,1.0,2.0,2.0,2,145,94.0,t,1
f,Melbourne,Australia,-37.7912817,144.9684852,Entire home/apt,4,1.0,2.0,3.0,2,61,98.0,f,2
f,Stonnington,Australia,-37.84731789,145.0015862,Entire home/apt,4,2.0,2.0,2.0,7,24,99.0,f,1
f,Maribyrnong,Australia,-37.81974205,144.8891558,Entire home/apt,5,1.0,3.0,3.0,2,11,100.0,t,1
t,Melbourne,Australia,-37.82114049,144.9626617,Entire home/apt,4,1.0,1.0,1.0,4,43,99.0,f,1
f,Melbourne,Australia,-37.80947141,144.9628461,Entire home/apt,4,1.0,1.0,2.0,1,245,94.0,f,5
f,Melbourne,Australia,-37.80956522,144.9633046,Entire home/apt,6,1.0,2.0,4.0,1,270,93.0,f,5
t,Melbourne,Australia,-37.80971256,144.9628395,Private room,1,1.0,1.0,1.0,1,81,97.0,f,2
t,Cardinia,Australia,-37.94851526,145.5654959,Entire home/apt,5,1.0,2.0,3.0,1,36,98.0,t,2
t,Melbourne,Australia,-37.8164,144.9624186,Entire home/apt,3,1.0,2.0,2.0,2,226,96.0,t,1
f,Melbourne,Australia,-37.82462715,144.9437603,Private room,2,1.0,1.0,1.0,1,67,97.0,f,1
t,Yarra Ranges,Australia,-37.7511935,145.6500067,Entire home/apt,2,1.0,1.0,1.0,1,146,94.0,f,3
t,Stonnington,Australia,-37.84089804,144.9980538,Entire home/apt,3,1.0,1.0,1.0,3,106,98.0,t,14
t,Port Phillip,Australia,-37.86794356,144.9780234,Entire home/apt,4,1.0,1.0,2.0,1,156,97.0,t,11
f,Moreland,Australia,-37.75808555,144.9528937,Entire home/apt,4,1.0,2.0,2.0,4,2,70.0,f,1
f,Melbourne,Australia,-37.81446343,144.9541826,Entire home/apt,4,1.0,1.0,1.0,1,134,90.0,t,18
f,Glen Eira,Australia,-37.87256675,145.0346443,Entire home/apt,4,1.0,2.0,2.0,3,25,99.0,f,1
t,Hume,Australia,-37.62576145,144.8902951,Private room,2,1.5,1.0,1.0,1,131,98.0,t,1
f,Stonnington,Australia,-37.83781558,144.9970296,Entire home/apt,2,1.0,1.0,1.0,4,1,100.0,f,1
f,Port Phillip,Australia,-37.86392379,144.9882054,Private room,2,1.0,1.0,1.0,1,23,92.0,f,2
t,Melbourne,Australia,-37.80237258,144.9509762,Entire home/apt,4,1.0,2.0,2.0,2,62,97.0,t,1
t,Yarra,Australia,-37.7999979,144.9819421,Private room,2,1.0,1.0,1.0,1,21,96.0,f,1
f,Melbourne,Australia,-37.81015811,144.9690395,Entire home/apt,2,1.0,1.0,1.0,7,15,93.0,f,1
t,Port Phillip,Australia,-37.85720268,144.984427,Private room,2,1.0,1.0,1.0,2,36,97.0,f,2
f,Darebin,Australia,-37.7840669,145.012823,Entire home/apt,4,2.0,2.0,2.0,2,1,40.0,f,1
f,Yarra,Australia,-37.78330144,144.9777158,Entire home/apt,2,1.0,1.0,1.0,3,6,100.0,f,1
f,Melbourne,Australia,-37.80983771,144.9630284,Entire home/apt,4,1.0,1.0,2.0,1,210,92.0,f,5
t,Melbourne,Australia,-37.81341087,144.9733548,Entire home/apt,2,1.0,1.0,1.0,4,40,100.0,t,4
t,Melbourne,Australia,-37.82199392,144.9621307,Entire home/apt,6,2.0,2.0,2.0,1,173,96.0,t,17
f,Nillumbik,Australia,-37.69244341,145.1787092,Private room,4,1.0,1.0,2.0,1,11,100.0,f,1
t,Port Phillip,Australia,-37.86741415,144.980353,Entire home/apt,4,2.5,2.0,2.0,3,69,98.0,t,1
t,Wyndham,Australia,-37.90959511,144.6575176,Entire home/apt,2,1.0,1.0,1.0,1,52,100.0,f,1
f,Melbourne,Australia,-37.79435149,144.9732308,Entire home/apt,4,1.5,2.0,2.0,7,2,100.0,f,1
f,Yarra Ranges,Australia,-37.80558217,145.3280815,Private room,2,2.0,1.0,1.0,1,11,94.0,f,1
t,Melbourne,Australia,-37.839578,144.9799365,Entire home/apt,7,1.0,3.0,4.0,3,131,96.0,t,5
t,Boroondara,Australia,-37.82475335,145.0486894,Private room,2,1.5,1.0,1.0,2,35,98.0,f,1
f,Melbourne,Australia,-37.81421141,144.9550515,Private room,1,1.0,1.0,1.0,1,54,94.0,f,1
f,Yarra,Australia,-37.79971854,144.9763736,Entire home/apt,2,2.0,1.0,1.0,30,11,100.0,f,1
f,Melbourne,Australia,-37.8188904,144.9546064,Entire home/apt,4,1.0,1.0,2.0,1,249,95.0,t,98
t,Glen Eira,Australia,-37.90103294,145.0423122,Entire home/apt,2,1.0,1.0,1.0,4,20,98.0,f,4
f,Moonee Valley,Australia,-37.76688475,144.9261275,Private room,2,1.0,1.0,1.0,1,24,97.0,t,1
f,Stonnington,Australia,-37.83799269,145.0014571,Private room,2,1.0,1.0,1.0,1,3,100.0,f,1
t,Moreland,Australia,-37.77417955,144.9489444,Entire home/apt,2,1.0,0.0,1.0,2,89,96.0,t,1
f,Port Phillip,Australia,-37.84629134,144.9653838,Entire home/apt,2,1.0,1.0,1.0,3,34,95.0,f,2
f,Port Phillip,Australia,-37.84031978,144.9586931,Entire home/apt,2,1.0,1.0,1.0,3,4,100.0,f,2
f,Melbourne,Australia,-37.79926561,144.9453298,Entire home/apt,2,1.0,1.0,1.0,2,126,92.0,t,2
f,Boroondara,Australia,-37.82602629,145.04406,Entire home/apt,2,1.0,1.0,1.0,2,77,95.0,f,2
t,Casey,Australia,-38.01350835,145.3072431,Private room,2,1.0,1.0,2.0,1,42,97.0,f,1
f,Melbourne,Australia,-37.82370435,144.9429992,Entire home/apt,2,1.0,1.0,1.0,1,14,99.0,f,1
t,Yarra,Australia,-37.78010911,144.9749497,Entire home/apt,3,1.0,0.0,3.0,2,77,97.0,f,1
t,Frankston,Australia,-38.16459902,145.1337691,Entire home/apt,2,1.0,1.0,1.0,1,195,93.0,f,1
f,Yarra,Australia,-37.79841606,144.9752079,Private room,2,1.0,1.0,1.0,3,2,100.0,f,1
t,Monash,Australia,-37.86977865,145.1711696,Private room,4,1.0,1.0,2.0,2,54,95.0,f,2
t,Moonee Valley,Australia,-37.78440033,144.9323728,Entire home/apt,2,1.0,0.0,1.0,2,51,96.0,f,1
f,Melbourne,Australia,-37.81568708,144.9885411,Entire home/apt,2,1.0,0.0,1.0,1,5,72.0,t,1
f,Yarra,Australia,-37.81333809,144.9924106,Entire home/apt,3,1.0,1.0,2.0,2,4,95.0,f,2
f,Melbourne,Australia,-37.81603962,144.9822178,Entire home/apt,6,2.5,3.0,3.0,5,3,93.0,f,1
t,Melbourne,Australia,-37.82627909,144.959591,Entire home/apt,8,2.0,3.0,4.0,2,129,99.0,f,3
f,Melbourne,Australia,-37.81542814,144.9522711,Entire home/apt,4,1.0,0.0,2.0,1,194,87.0,t,40
f,Melbourne,Australia,-37.79332261,144.9402446,Private room,2,1.0,1.0,1.0,1,1,60.0,t,1
f,Yarra,Australia,-37.82445355,145.0041607,Entire home/apt,6,3.0,4.0,4.0,4,1,100.0,f,1
f,Boroondara,Australia,-37.80183544,145.097136,Private room,1,1.0,1.0,1.0,2,3,93.0,f,4
t,Boroondara,Australia,-37.80577236,145.017096,Entire home/apt,6,2.0,3.0,4.0,2,50,98.0,f,1
f,Port Phillip,Australia,-37.86256105,144.9894803,Entire home/apt,4,1.0,2.0,2.0,2,11,92.0,t,1
f,Melbourne,Australia,-37.80816049,144.9633745,Entire home/apt,4,1.0,1.0,2.0,1,209,92.0,f,5
f,Melbourne,Australia,-37.797359,144.9723046,Entire home/apt,4,1.0,1.0,2.0,2,4,100.0,f,1
f,Cardinia,Australia,-38.00569689,145.7084588,Entire home/apt,6,1.0,3.0,7.0,1,6,100.0,f,2
f,Stonnington,Australia,-37.84408432,144.996012,Entire home/apt,2,1.0,0.0,1.0,1,11,100.0,t,62
f,Melbourne,Australia,-37.8159946,144.9542275,Entire home/apt,4,1.0,0.0,1.0,1,255,91.0,t,7
f,Darebin,Australia,-37.77724247,145.028413,Entire home/apt,2,1.0,1.0,1.0,2,34,98.0,t,1
f,Greater Dandenong,Australia,-37.96749025,145.1688878,Private room,2,1.0,1.0,1.0,1,38,95.0,f,1
f,Frankston,Australia,-38.14056544,145.1360939,Private room,2,2.0,1.0,1.0,1,16,75.0,f,4
f,Port Phillip,Australia,-37.85698778,144.9731642,Private room,2,1.0,1.0,1.0,1,13,97.0,f,1
f,Melbourne,Australia,-37.81558145,144.951841,Entire home/apt,6,1.0,2.0,5.0,1,51,93.0,t,1
f,Maribyrnong,Australia,-37.7961907,144.8677899,Entire home/apt,4,1.0,2.0,3.0,1,55,90.0,t,2
f,Melbourne,Australia,-37.81230436,144.9604862,Entire home/apt,2,1.0,1.0,1.0,3,150,91.0,f,1
f,Yarra,Australia,-37.77974855,144.9786374,Private room,2,1.0,1.0,1.0,1,1,100.0,t,2
f,Hume,Australia,-37.57941523,144.7181779,Private room,2,1.0,1.0,1.0,1,44,95.0,t,1
f,Darebin,Australia,-37.75936342,144.9906466,Private room,2,1.0,1.0,1.0,2,13,95.0,f,1
t,Port Phillip,Australia,-37.8321812,144.9484407,Entire home/apt,4,1.0,2.0,3.0,5,7,97.0,t,55
f,Melbourne,Australia,-37.81187842,144.9562458,Private room,1,1.0,1.0,1.0,1,7,100.0,t,1
t,Melbourne,Australia,-37.83754996,144.9764084,Entire home/apt,4,1.0,1.0,2.0,1,77,100.0,f,2
t,Hobsons Bay,Australia,-37.86296133,144.8979416,Entire home/apt,4,1.0,2.0,2.0,6,13,95.0,f,1
t,Yarra,Australia,-37.79277552,144.9871946,Entire home/apt,2,1.0,1.0,1.0,2,45,94.0,f,1
f,Port Phillip,Australia,-37.87396084,144.9944181,Entire home/apt,7,2.0,3.0,5.0,4,8,93.0,f,1
t,Boroondara,Australia,-37.78971264,145.0991818,Entire home/apt,6,1.0,2.0,4.0,6,113,98.0,t,2
t,Yarra,Australia,-37.78610505,144.9994137,Private room,2,1.0,1.0,1.0,2,40,99.0,f,1
t,Melbourne,Australia,-37.8249384,144.9651455,Private room,2,1.0,1.0,1.0,3,78,99.0,f,1
t,Port Phillip,Australia,-37.8495424,144.9630852,Entire home/apt,7,1.0,3.0,3.0,3,47,97.0,t,5
f,Melbourne,Australia,-37.81903645,144.9559905,Entire home/apt,4,1.0,1.0,2.0,1,230,93.0,t,98
t,Glen Eira,Australia,-37.87960317,145.0240114,Private room,2,1.0,1.0,2.0,1,95,97.0,f,1
f,Melbourne,Australia,-37.8144334,144.9625993,Shared room,1,1.5,1.0,2.0,1,8,100.0,f,3
t,Melbourne,Australia,-37.82310979,144.9638466,Entire home/apt,6,2.0,2.0,4.0,1,208,98.0,f,3
t,Stonnington,Australia,-37.85242681,144.9942697,Entire home/apt,2,1.0,1.0,1.0,1,108,97.0,t,2
f,Melbourne,Australia,-37.80750373,144.9635551,Private room,2,1.0,1.0,1.0,1,16,89.0,f,1
f,Maribyrnong,Australia,-37.81402908,144.8904729,Entire home/apt,6,1.0,3.0,3.0,1,1,100.0,f,1
t,Boroondara,Australia,-37.82662101,145.0526705,Entire home/apt,2,1.0,1.0,1.0,2,93,98.0,f,1
f,Boroondara,Australia,-37.84711566,145.0608176,Private room,1,1.0,1.0,1.0,5,1,80.0,f,1
f,Melbourne,Australia,-37.80104054,144.9486132,Private room,1,1.0,1.0,1.0,4,54,83.0,t,1
f,Stonnington,Australia,-37.83965065,144.9895001,Entire home/apt,2,1.0,1.0,1.0,7,6,92.0,f,1
t,Stonnington,Australia,-37.84888514,144.9912302,Entire home/apt,2,1.0,1.0,1.0,5,42,99.0,f,1
f,Melbourne,Australia,-37.83462611,144.9831306,Entire home/apt,1,1.0,1.0,1.0,1,7,86.0,f,1
f,Port Phillip,Australia,-37.8353001,144.957487,Entire home/apt,2,1.0,1.0,1.0,2,9,91.0,f,1
f,Casey,Australia,-37.9822953,145.3066567,Entire home/apt,3,1.5,1.0,2.0,2,9,100.0,f,1
f,Kingston,Australia,-37.97515005,145.067947,Private room,1,1.5,1.0,1.0,1,3,87.0,f,1
f,Melbourne,Australia,-37.8314537,144.9859946,Entire home/apt,2,1.0,1.0,1.0,5,1,80.0,f,1
f,Stonnington,Australia,-37.85382075,145.0044176,Entire home/apt,6,2.0,3.0,3.0,270,3,100.0,f,2
f,Melbourne,Australia,-37.82473835,144.9631206,Entire home/apt,4,2.0,2.0,2.0,3,3,87.0,f,28
t,Port Phillip,Australia,-37.8374241,144.9380768,Entire home/apt,3,1.0,1.0,2.0,4,63,96.0,f,1
f,Yarra Ranges,Australia,-37.90244265,145.3541975,Private room,2,1.0,1.0,1.0,1,3,87.0,f,1
f,Whitehorse,Australia,-37.85525079,145.1291411,Private room,1,1.0,1.0,1.0,2,8,98.0,f,2
f,Darebin,Australia,-37.761344,144.9997044,Private room,2,1.0,1.0,1.0,2,31,95.0,f,2
f,Yarra,Australia,-37.80474265,144.9811949,Private room,2,1.0,1.0,1.0,1,5,100.0,f,1
t,Port Phillip,Australia,-37.87450376,144.9834875,Entire home/apt,4,1.0,2.0,2.0,5,3,100.0,f,1
f,Stonnington,Australia,-37.84055311,145.0015277,Entire home/apt,3,1.0,1.0,2.0,3,2,70.0,f,1
t,Moreland,Australia,-37.77326079,144.9743575,Entire home/apt,6,2.0,3.0,4.0,2,37,99.0,f,2
t,Maribyrnong,Australia,-37.81985117,144.8926781,Private room,1,1.0,1.0,1.0,1,112,96.0,t,1
f,Melbourne,Australia,-37.81670173,144.983434,Entire home/apt,16,3.0,6.0,15.0,1,13,100.0,t,7
t,Moreland,Australia,-37.73522659,144.9417006,Entire home/apt,5,1.0,2.0,3.0,5,76,98.0,f,1
f,Melbourne,Australia,-37.82023781,144.956597,Entire home/apt,5,1.0,2.0,3.0,1,156,94.0,t,1
f,Moreland,Australia,-37.76136262,144.9797572,Entire home/apt,6,1.5,3.0,4.0,2,5,96.0,f,1
t,Port Phillip,Australia,-37.87483546,144.98986,Private room,2,1.0,1.0,1.0,1,42,99.0,f,1
